Pair,Sector,Date,Position,Spread,ZScore,PnL_Net,Cum_PnL,Value
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-02-09,-1.0,-191.24001512313043,1.426008374640106,-60883.53730829989,-508908.0604574078,741091.9395425923
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-02-10,-1.0,-220.30481751273487,0.41192606906641055,134985.48620074833,-373922.5742566595,876077.4257433405
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-02-13,-1.0,-143.28235044145367,2.690597809899489,-255116.45085957064,-629039.0251162301,620960.9748837699
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-02-14,-1.0,-118.28573376229292,2.9586901217360246,-150160.5921437285,-779199.6172599586,470800.38274004136
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-02-15,-1.0,-143.54388401457982,2.085359121722653,109144.13451161764,-670055.482748341,579944.517251659
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-02-16,-1.0,-169.44643403059717,1.3469369715410149,53931.55923264532,-616123.9235156957,633876.0764843043
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-02-17,-1.0,-166.03702359824433,1.396357516765716,-46818.29115462353,-662942.2146703192,587057.7853296808
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-02-20,-1.0,-194.79113934308475,0.7508441869738501,192604.76119817854,-470337.4534721407,779662.5465278593
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-02-21,-1.0,-194.65721529923348,0.7443235911420982,29968.36948172485,-440369.08399041585,809630.9160095842
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-02-22,-1.0,-169.506570364533,1.3312303911288756,-129263.00618788217,-569632.0901782981,680367.9098217019
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-02-23,-1.0,-206.653396471635,0.34801846854412194,22944.30921495453,-546687.7809633436,703312.2190366564
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-02-24,-1.0,-197.6830849503956,0.5687312575622154,-38054.677696118706,-584742.4586594623,665257.5413405377
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-02-27,-1.0,-173.3725485662094,1.140926217966558,-117067.28451752238,-701809.7431769846,548190.2568230154
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-02-28,-1.0,-169.68493800821443,1.1825509477793117,23097.783839407166,-678711.9593375775,571288.0406624225
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-03-01,-1.0,-181.28909664171715,0.8542740904043227,43450.73011885111,-635261.2292187264,614738.7707812736
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-03-02,-1.0,-213.84026669803552,0.026346230230675477,123621.65765797533,-511639.57156075106,738360.4284392489
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-03-03,-1.0,-222.07546434188043,-0.2046088548938219,52214.21227199282,-459425.35928875825,790574.6407112418
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-03-06,-1.0,-247.92007943239787,-0.8630942671000276,98850.07929940928,-360575.27998934896,889424.720010651
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-03-08,-1.0,-147.99193698991144,1.5846167678064536,-263695.74783809547,-624271.0278274445,625728.9721725555
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-03-09,-1.0,-159.81539528864005,1.24362589749327,58522.30926725677,-565748.7185601877,684251.2814398123
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-03-10,-1.0,-151.6686806535206,1.3842842327892724,-63434.45925919213,-629183.1778193798,620816.8221806202
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-03-13,-1.0,-135.73743857253407,1.6821876567143783,-73449.5632101051,-702632.7410294849,547367.2589705151
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-03-14,-1.0,-118.73395841121032,1.9904405122209297,-109835.50898780834,-812468.2500172933,437531.74998270674
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-03-15,-1.0,-156.9994177638896,0.9876996899934374,139611.73219663787,-672856.5178206554,577143.4821793446
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-03-16,-1.0,-146.51262938703576,1.1994719747107139,-57827.14201723666,-730683.659837892,519316.34016210795
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-03-17,-1.0,-159.20174217865497,0.8324964260628572,-27748.973780851735,-758432.6336187437,491567.36638125626
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-03-20,-1.0,-135.60512527385208,1.3962096476600834,-70008.97354340384,-828441.6071621475,421558.3928378525
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-03-21,-1.0,-81.86401208869825,2.631325422826039,-180610.53628298515,-1009052.1434451326,240947.85655486735
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-03-22,-1.0,-65.31012127348913,2.714486581177237,-26437.237815334593,-1035489.3812604672,214510.61873953277
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-03-23,-1.0,-43.26377912723274,2.8279631005826684,-75645.48922949325,-1111134.8704899605,138865.12951003946
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-03-24,-1.0,-107.44199392924224,1.3647021810521422,149977.2876001227,-961157.5828898378,288842.4171101622
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-03-27,-1.0,-117.53908515329181,1.0969018698312816,16745.187207680363,-944412.3956821575,305587.6043178425
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-03-28,-1.0,-151.14726277264776,0.35752940704202724,111591.40716857999,-832820.9885135775,417179.0114864225
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-03-29,-1.0,-119.32494851384149,0.9866725429058486,18386.50049289127,-814434.4880206862,435565.5119793138
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-03-31,-1.0,-108.58535418690667,1.1560119333891292,-52240.683513764205,-866675.1715344504,383324.8284655496
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-04-03,-1.0,-102.79966317369008,1.2152818504009504,43006.56260962807,-823668.6089248223,426331.3910751777
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-04-05,-1.0,-36.29662018410568,2.3905287054313678,-195713.68661667302,-1019382.2955414953,230617.70445850468
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-04-06,-1.0,-14.493226984605826,2.5611636416545234,-73528.36953843241,-1092910.6650799278,157089.33492007223
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-04-10,-1.0,-9.852894598168177,2.397010546810158,46937.18087597273,-1045973.484203955,204026.51579604496
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-04-11,-1.0,-24.41620715443537,1.9747656006570256,47970.26826143595,-998003.2159425191,251996.78405748087
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-04-12,-1.0,-89.83262721486312,0.8191911847333053,209435.54345416024,-788567.6724883589,461432.3275116411
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-04-13,-1.0,-90.32290118705623,0.769774438043455,3210.2612320583003,-785357.4112563006,464642.58874369937
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-04-17,-1.0,-75.50012231723736,0.9851262117924704,-20858.718587229097,-806216.1298435298,443783.8701564702
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-04-18,-1.0,-45.98443544852785,1.421879674873358,-34067.81880957994,-840283.9486531097,409716.0513468903
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-04-19,-1.0,-55.60376125040193,1.201809706294838,56076.16573784638,-784207.7829152633,465792.2170847367
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-04-20,-1.0,-48.577800300286754,1.248396032440897,-39428.35230527396,-823636.1352205373,426363.8647794627
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-04-21,-1.0,-47.55024167690999,1.2005139114376224,-6472.56243026875,-830108.697650806,419891.30234919395
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-04-24,-1.0,-60.120738115932,0.9520197377211324,16296.383342629193,-813812.3143081769,436187.68569182314
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-04-25,-1.0,-45.36950756759575,1.1308393723715386,-35804.55515877673,-849616.8694669536,400383.13053304644
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-04-26,-1.0,-29.533998308111904,1.3110951043757892,-116221.25551308987,-965838.1249800434,284161.8750199566
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-04-27,-1.0,-4.457916331217575,1.6188918550586424,-71289.32663746797,-1037127.4516175113,212872.54838248866
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-04-28,-1.0,-13.864522536074674,1.3997556689957995,95705.91166339211,-941421.5399541192,308578.46004588075
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-05-02,-1.0,-31.89903750015742,1.061598906370703,16131.920876923941,-925289.6190771953,324710.3809228047
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-05-03,-1.0,-53.26450643895646,0.6857043330664914,69785.73470147929,-855503.884375716,394496.115624284
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-05-04,-1.0,-57.57217737254018,0.5794020675804041,17171.13617904162,-838332.7481966744,411667.2518033256
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-05-05,-1.0,-53.84863693385023,0.603516363946285,37125.78620400637,-801206.961992668,448793.038007332
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-05-08,-1.0,-81.20408410997311,0.08209586958083402,59176.05758010116,-742030.9044125668,507969.0955874332
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-05-09,-1.0,-90.74171609026985,-0.18852677793400371,48093.27733321575,-693937.6270793511,556062.3729206489
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-05-10,-1.0,-96.04244192707961,-0.3349560507247535,-13989.647220164323,-707927.2742995154,542072.7257004846
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-05-11,-1.0,-93.609322309439,-0.3306754036278499,-12244.832877780704,-720172.1071772961,529827.8928227039
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-05-12,-1.0,-108.38500603273474,-0.7050551767922708,50741.01555450567,-669431.0916227904,580568.9083772096
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-05-15,-1.0,-128.5765526447483,-1.17952688206301,120111.61084934302,-549319.4807734474,700680.5192265526
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-05-16,-1.0,-129.24186726696144,-1.1809855891595331,-9586.96745557408,-558906.4482290215,691093.5517709785
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-05-17,-1.0,-154.62980392264421,-1.7695522629909848,141179.1243839901,-417727.32384503144,832272.6761549686
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-05-18,-1.0,-162.9106460181531,-1.9181668490655932,31830.688720216698,-385896.63512481475,864103.3648751853
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-05-19,-1.0,-128.80643966483171,-1.1956561668149661,-58249.389686129725,-444146.02481094445,805853.9751890555
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-05-22,-1.0,-132.46216523155977,-1.28566552944783,56478.783604380034,-387667.2412065644,862332.7587934355
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-05-23,-1.0,-168.56633322554012,-1.968365152719479,95635.31300738924,-292031.92819917516,957968.0718008248
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-05-24,-1.0,-156.2759967610648,-1.592762012601128,-35156.01952347525,-327187.9477226504,922812.0522773496
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-05-25,0.0,-158.3574409004857,-1.539603836036848,-23105.30555593745,-350293.2532785879,899706.746721412
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-05-26,0.0,-161.3103006707172,-1.5286100070293507,-0.0,-350293.2532785879,899706.746721412
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-05-29,0.0,-116.84733849266559,-0.6269533132889168,0.0,-350293.2532785879,899706.746721412
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-05-30,0.0,-125.41121171572445,-0.8257116557446084,-0.0,-350293.2532785879,899706.746721412
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-05-31,0.0,-85.54224319356445,-0.02229107959199902,0.0,-350293.2532785879,899706.746721412
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-06-01,0.0,-100.4518723737192,-0.3361195486247969,-0.0,-350293.2532785879,899706.746721412
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-06-02,0.0,-79.2295647960741,0.09245116606512196,0.0,-350293.2532785879,899706.746721412
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-06-05,0.0,-16.452016931896424,1.3708587626141437,0.0,-350293.2532785879,899706.746721412
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-06-06,-1.0,-21.55254638134943,1.2760728144240905,-3125.0,-353418.2532785879,896581.746721412
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-06-07,-1.0,25.88063897942584,2.1615640293256235,-80105.74997898753,-433524.00325757544,816475.9967424246
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-06-08,-1.0,38.76278189572713,2.2610429411550714,9327.095617723806,-424196.9076398516,825803.0923601484
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-06-09,-1.0,9.227535908490609,1.5999700606741947,82974.01667436387,-341222.89096548775,908777.1090345122
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-06-12,-1.0,-5.990844061625921,1.2574369795450677,11980.847467464584,-329242.0434980232,920757.9565019768
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-06-13,-1.0,4.3837352282344,1.3719989044307064,54678.20087529012,-274563.8426227331,975436.1573772669
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-06-14,-1.0,-16.81897783198019,0.9801410541037072,116127.18316789676,-158436.65945483634,1091563.3405451637
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-06-15,-1.0,-94.29708738259069,-0.3411637300228429,275159.89351404464,116723.2340592083,1366723.2340592083
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-06-16,-1.0,-104.6330170283502,-0.4951389213829681,75625.34318755225,192348.57724676054,1442348.5772467605
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-06-19,-1.0,-83.39458799135036,-0.11352438053420794,-70417.32196943971,121931.25527732083,1371931.2552773207
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-06-20,-1.0,-64.12321675543922,0.22185332903035823,-76394.37078600454,45536.88449131629,1295536.8844913163
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-06-21,-1.0,-62.04387906955003,0.26587666818472,100394.96554981892,145931.8500411352,1395931.8500411352
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-06-22,-1.0,-55.861047008673495,0.3874608310319656,-10020.423040859781,135911.42700027543,1385911.4270002753
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-06-23,-1.0,-84.12798303915838,-0.07378961842199427,-44049.96190827806,91861.46509199738,1341861.4650919973
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-06-26,-1.0,-65.72485790961264,0.2835170494138254,-47871.85666932801,43989.60842266937,1293989.6084226693
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-06-27,-1.0,-43.72634126141202,0.6924166931835752,-536.2587498336253,43453.34967283574,1293453.3496728358
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-06-28,-1.0,-70.3544397695764,0.21396357074389125,39882.008395733494,83335.35806856924,1333335.3580685693
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-06-30,-1.0,-118.408341264613,-0.6376536087283483,199850.90435528808,283186.26242385735,1533186.2624238573
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-07-03,-1.0,-116.05510168405954,-0.5659827483864238,-21706.466637464142,261479.7957863932,1511479.795786393
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-07-04,-1.0,-145.10091716370653,-1.0522227507330704,38673.754688845016,300153.55047523824,1550153.5504752384
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-07-05,-1.0,-161.18854637788422,-1.2817932909826686,31826.291185013157,331979.8416602514,1581979.8416602514
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-07-06,-1.0,-203.3055433224738,-1.8828243353396314,133899.0556454217,465878.8973056731,1715878.897305673
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-07-07,0.0,-225.85763667994183,-2.077031029038391,70534.13514339805,536413.0324490712,1786413.0324490713
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-07-10,0.0,-224.58892823465612,-1.9130571421610028,0.0,536413.0324490712,1786413.0324490713
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-07-11,0.0,-276.12880461027294,-2.427064357313882,-0.0,536413.0324490712,1786413.0324490713
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-07-12,0.0,-250.18975508608446,-1.927923996466133,0.0,536413.0324490712,1786413.0324490713
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-07-13,0.0,-257.6511108205202,-1.9060089811392935,0.0,536413.0324490712,1786413.0324490713
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-07-14,0.0,-210.1162494967914,-1.2718589533958258,0.0,536413.0324490712,1786413.0324490713
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-07-17,0.0,-234.85731684558095,-1.5013072744628557,-0.0,536413.0324490712,1786413.0324490713
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-07-18,0.0,-233.2243440767968,-1.4138457043115435,0.0,536413.0324490712,1786413.0324490713
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-07-19,0.0,-259.35494591539964,-1.6424622007988838,-0.0,536413.0324490712,1786413.0324490713
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-07-20,0.0,-281.9028351924478,-1.7886926247117598,-0.0,536413.0324490712,1786413.0324490713
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-07-21,0.0,-285.6508438315177,-1.727366769712561,-0.0,536413.0324490712,1786413.0324490713
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-07-24,0.0,-277.0955163353881,-1.5582585545463767,-0.0,536413.0324490712,1786413.0324490713
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-07-25,0.0,-214.01408896584053,-0.880353271452444,0.0,536413.0324490712,1786413.0324490713
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-07-26,0.0,-200.886552901115,-0.7235823921542999,0.0,536413.0324490712,1786413.0324490713
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-07-27,0.0,-158.7403853806004,-0.2826222660184825,0.0,536413.0324490712,1786413.0324490713
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-07-28,0.0,-91.097344973394,0.3945650969812927,0.0,536413.0324490712,1786413.0324490713
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-07-31,0.0,-64.99156226809646,0.6517625010862579,-0.0,536413.0324490712,1786413.0324490713
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-08-01,0.0,-75.86937483112388,0.5650036518362633,-0.0,536413.0324490712,1786413.0324490713
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-08-02,0.0,-24.676118560886835,1.0865494703147798,0.0,536413.0324490712,1786413.0324490713
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-08-03,-1.0,22.574219121848728,1.5697093271293596,-3125.0,533288.0324490712,1783288.0324490713
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-08-04,-1.0,42.94092615302725,1.7725152985327752,70290.87518103466,603578.9076301059,1853578.907630106
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-08-07,-1.0,112.87161383048851,2.3369495505975624,-262666.7053359076,340912.2022941983,1590912.2022941983
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-08-08,-1.0,109.92181072796961,2.1746946119594117,25076.553137116145,365988.7554313144,1615988.7554313145
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-08-09,-1.0,96.28418217960188,1.9602809767128888,49538.91330253556,415527.66873384995,1665527.66873385
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-08-10,-1.0,113.50438932339989,1.99635425774355,-75852.26462096442,339675.40411288553,1589675.4041128855
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-08-11,-1.0,122.68370280003387,1.927964263848594,-96115.5688273835,243559.83528550202,1493559.835285502
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-08-14,-1.0,154.916031911858,2.0190963659002774,-87958.64892691848,155601.18635858354,1405601.1863585836
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-08-16,-1.0,159.39562686669046,1.9092338162675229,89418.63866502169,245019.82502360523,1495019.8250236053
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-08-17,-1.0,176.05742414909332,1.8929337074453136,-37814.35602853341,207205.46899507183,1457205.468995072
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-08-18,-1.0,173.78617762755994,1.7610757842592064,-27369.15121807397,179836.31777699786,1429836.3177769978
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-08-21,-1.0,164.36610943342748,1.60549718127948,98349.66763616903,278185.9854131669,1528185.985413167
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-08-22,-1.0,125.77695403212078,1.2939563538999836,97412.45875985813,375598.4441730251,1625598.444173025
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-08-23,-1.0,136.38196633716575,1.299195284913139,-57016.23165413367,318582.21251889144,1568582.2125188913
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-08-24,-1.0,65.03855082428504,0.836254986849815,127295.85126830534,445878.06378719676,1695878.0637871968
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-08-25,-1.0,16.83542005850859,0.5271353647250795,115504.76749074388,561382.8312779407,1811382.8312779407
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-08-28,-1.0,52.32987500883564,0.7128307118632803,-46757.29677546164,514625.534502479,1764625.534502479
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-08-29,-1.0,40.78076837775711,0.6170223686206333,44050.74912446178,558676.2836269408,1808676.2836269408
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-08-30,-1.0,56.74359223862484,0.6807999964480145,-49960.926585580986,508715.3570413598,1758715.3570413599
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-08-31,-1.0,57.332204164978066,0.6512801658624237,-4132.88254903421,504582.4744923256,1754582.4744923257
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-09-01,-1.0,83.89241514006562,0.7699957415309163,-127032.0914422413,377550.38305008435,1627550.3830500843
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-09-04,-1.0,53.625663612909875,0.5523802939023815,120624.50756881521,498174.89061889955,1748174.8906188996
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-09-05,-1.0,24.88335556786751,0.3447854070672236,80820.72227393898,578995.6128928385,1828995.6128928387
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-09-06,-1.0,54.093550754312446,0.48796980633568743,-23499.909583987395,555495.7033088511,1805495.703308851
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-09-07,-1.0,68.87415227929637,0.5444295796164432,9532.848727719398,565028.5520365705,1815028.5520365704
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-09-08,-1.0,24.124395416033167,0.2137017499149156,78793.43749699027,643821.9895335608,1893821.9895335608
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-09-11,-1.0,10.596314482269918,0.08741271709326667,40995.31733920875,684817.3068727696,1934817.3068727697
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-09-12,-1.0,28.21265072670053,0.16957751276543298,-100841.84243932516,583975.4644334444,1833975.4644334444
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-09-13,-1.0,165.78848670178786,1.108813355143098,-209027.0109529735,374948.4534804709,1624948.453480471
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-09-14,-1.0,116.05590857497373,0.7096703018300914,105040.5495594614,479989.00303993234,1729989.0030399323
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-09-15,-1.0,47.14536376051592,0.12516087097424788,17635.568081263726,497624.5711211961,1747624.571121196
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-09-18,-1.0,29.324154477969614,-0.09839481869160042,-62114.9867584281,435509.584362768,1685509.584362768
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-09-20,-1.0,7.342744502212099,-0.4155282935451231,187346.24897196805,622855.8333347361,1872855.833334736
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-09-21,-1.0,28.171814003463396,-0.29087048750105704,-16519.008168703414,606336.8251660326,1856336.8251660326
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-09-22,-1.0,38.21018067977184,-0.27732310886329087,-85812.89676526746,520523.9284007652,1770523.9284007652
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-09-25,-1.0,10.042341475082594,-0.7929450993841264,34589.74517282735,555113.6735735926,1805113.6735735927
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-09-26,-1.0,-7.398263059751571,-1.1471187176198947,63944.10859993679,619057.7821735294,1869057.7821735293
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-09-27,-1.0,17.138269662681296,-0.8333948591267153,63608.94201732855,682666.724190858,1932666.724190858
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-09-28,-1.0,4.780126598804827,-1.140559759658595,36318.59660785639,718985.3207987143,1968985.3207987142
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-09-29,-1.0,87.12058047541382,0.2705995819734773,-108126.32076044923,610859.000038265,1860859.000038265
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-10-03,-1.0,80.2486802893618,0.11995197896724509,2029.4419384355779,612888.4419767006,1862888.4419767004
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-10-04,-1.0,80.54292251950847,0.10846808100093099,-50156.172556933474,562732.2694197671,1812732.269419767
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-10-05,-1.0,104.805825632003,0.563658300434303,-137585.56340249427,425146.7060172728,1675146.7060172728
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-10-06,-1.0,95.0276483305422,0.3902085928906047,4164.822431224661,429311.52844849747,1679311.5284484974
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-10-09,-1.0,75.3823342983269,0.03336009446647888,54356.31833234041,483667.84678083786,1733667.846780838
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-10-10,0.0,98.74227546423094,0.4793323352591485,21946.873691947912,505614.72047278576,1755614.7204727856
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-10-11,0.0,67.43812560193305,-0.08381859849403764,-0.0,505614.72047278576,1755614.7204727856
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-10-12,0.0,85.77555647388499,0.3073769856202186,-0.0,505614.72047278576,1755614.7204727856
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-10-13,0.0,72.72889002021475,0.0977796006340316,-0.0,505614.72047278576,1755614.7204727856
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-10-16,0.0,61.77181183044445,-0.0729336627668828,0.0,505614.72047278576,1755614.7204727856
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-10-17,0.0,75.13293405074978,0.2970597383925691,0.0,505614.72047278576,1755614.7204727856
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-10-18,0.0,100.80517020337038,1.0130112654435564,0.0,505614.72047278576,1755614.7204727856
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-10-19,-1.0,90.01242941515693,0.7832059536162298,-3125.0,502489.72047278576,1752489.7204727856
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-10-20,-1.0,79.9356520219576,0.5850477036935694,-16273.999562592575,486215.72091019317,1736215.7209101932
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-10-23,-1.0,87.89365931307566,0.7828243049400009,-111739.13882004547,374476.5820901477,1624476.5820901478
AJANTPHARM.NS/FORTIS.NS,Pharma,2023-10-25,-1.0,62.597751280324246,0.059850723182693,75747.97451442575,450224.55660457344,1700224.5566045735
